,path,classes,predictions,results
127,/content/drive/MyDrive/Colab/Test/13/00625.png,13,13,True
128,/content/drive/MyDrive/Colab/Test/13/01382.png,13,13,True
129,/content/drive/MyDrive/Colab/Test/13/00980.png,13,13,True
130,/content/drive/MyDrive/Colab/Test/13/01063.png,13,13,True
131,/content/drive/MyDrive/Colab/Test/13/01318.png,13,13,True
132,/content/drive/MyDrive/Colab/Test/13/00525.png,13,13,True
133,/content/drive/MyDrive/Colab/Test/13/00377.png,13,13,True
134,/content/drive/MyDrive/Colab/Test/13/01890.png,13,13,True
135,/content/drive/MyDrive/Colab/Test/13/02268.png,13,13,True
136,/content/drive/MyDrive/Colab/Test/13/00241.png,13,13,True
137,/content/drive/MyDrive/Colab/Test/13/02417.png,13,13,True
138,/content/drive/MyDrive/Colab/Test/13/01216.png,13,13,True
139,/content/drive/MyDrive/Colab/Test/13/00667.png,13,13,True
140,/content/drive/MyDrive/Colab/Test/13/00133.png,13,13,True
141,/content/drive/MyDrive/Colab/Test/13/00231.png,13,13,True
142,/content/drive/MyDrive/Colab/Test/13/00645.png,13,13,True
143,/content/drive/MyDrive/Colab/Test/13/00661.png,13,13,True
144,/content/drive/MyDrive/Colab/Test/13/00842.png,13,13,True
145,/content/drive/MyDrive/Colab/Test/13/00972.png,13,13,True
146,/content/drive/MyDrive/Colab/Test/13/00813.png,13,13,True
147,/content/drive/MyDrive/Colab/Test/13/02129.png,13,13,True
148,/content/drive/MyDrive/Colab/Test/13/02456.png,13,13,True
149,/content/drive/MyDrive/Colab/Test/13/04073.png,13,13,True
150,/content/drive/MyDrive/Colab/Test/13/03252.png,13,13,True
151,/content/drive/MyDrive/Colab/Test/13/04856.png,13,13,True
152,/content/drive/MyDrive/Colab/Test/13/04014.png,13,13,True
153,/content/drive/MyDrive/Colab/Test/13/03327.png,13,13,True
154,/content/drive/MyDrive/Colab/Test/13/03040.png,13,13,True
155,/content/drive/MyDrive/Colab/Test/13/04280.png,13,13,True
156,/content/drive/MyDrive/Colab/Test/13/03368.png,13,13,True
157,/content/drive/MyDrive/Colab/Test/13/03375.png,13,13,True
158,/content/drive/MyDrive/Colab/Test/13/04910.png,13,13,True
159,/content/drive/MyDrive/Colab/Test/13/04628.png,13,13,True
160,/content/drive/MyDrive/Colab/Test/13/04222.png,13,13,True
161,/content/drive/MyDrive/Colab/Test/13/04563.png,13,13,True
162,/content/drive/MyDrive/Colab/Test/13/04140.png,13,13,True
163,/content/drive/MyDrive/Colab/Test/13/04969.png,13,13,True
164,/content/drive/MyDrive/Colab/Test/13/03969.png,13,13,True
165,/content/drive/MyDrive/Colab/Test/13/05037.png,13,13,True
166,/content/drive/MyDrive/Colab/Test/13/03787.png,13,13,True
167,/content/drive/MyDrive/Colab/Test/13/03075.png,13,13,True
168,/content/drive/MyDrive/Colab/Test/13/03105.png,13,13,True
169,/content/drive/MyDrive/Colab/Test/13/03396.png,13,13,True
170,/content/drive/MyDrive/Colab/Test/13/04256.png,13,13,True
171,/content/drive/MyDrive/Colab/Test/13/03943.png,13,13,True
172,/content/drive/MyDrive/Colab/Test/13/04527.png,13,13,True
173,/content/drive/MyDrive/Colab/Test/13/04405.png,13,13,True
174,/content/drive/MyDrive/Colab/Test/13/02937.png,13,13,True
175,/content/drive/MyDrive/Colab/Test/13/04238.png,13,13,True
176,/content/drive/MyDrive/Colab/Test/13/05005.png,13,13,True
177,/content/drive/MyDrive/Colab/Test/13/02695.png,13,13,True
178,/content/drive/MyDrive/Colab/Test/13/04220.png,13,13,True
179,/content/drive/MyDrive/Colab/Test/13/03204.png,13,13,True
180,/content/drive/MyDrive/Colab/Test/13/03545.png,13,13,True
181,/content/drive/MyDrive/Colab/Test/13/04202.png,13,13,True
182,/content/drive/MyDrive/Colab/Test/13/04742.png,13,13,True
183,/content/drive/MyDrive/Colab/Test/13/03205.png,13,13,True
184,/content/drive/MyDrive/Colab/Test/13/03568.png,13,13,True
185,/content/drive/MyDrive/Colab/Test/13/03933.png,13,13,True
186,/content/drive/MyDrive/Colab/Test/13/05061.png,13,13,True
187,/content/drive/MyDrive/Colab/Test/13/03409.png,13,13,True
188,/content/drive/MyDrive/Colab/Test/13/04776.png,13,13,True
189,/content/drive/MyDrive/Colab/Test/13/03395.png,13,13,True
190,/content/drive/MyDrive/Colab/Test/13/03682.png,13,13,True
191,/content/drive/MyDrive/Colab/Test/13/04949.png,13,13,True
192,/content/drive/MyDrive/Colab/Test/13/03097.png,13,13,True
193,/content/drive/MyDrive/Colab/Test/13/03505.png,13,13,True
194,/content/drive/MyDrive/Colab/Test/13/03251.png,13,13,True
195,/content/drive/MyDrive/Colab/Test/13/03756.png,13,13,True
196,/content/drive/MyDrive/Colab/Test/13/02488.png,13,13,True
197,/content/drive/MyDrive/Colab/Test/13/03297.png,13,13,True
198,/content/drive/MyDrive/Colab/Test/13/04213.png,13,13,True
199,/content/drive/MyDrive/Colab/Test/13/04485.png,13,13,True
200,/content/drive/MyDrive/Colab/Test/13/02523.png,13,13,True
201,/content/drive/MyDrive/Colab/Test/13/03417.png,13,13,True
202,/content/drive/MyDrive/Colab/Test/13/03428.png,13,13,True
203,/content/drive/MyDrive/Colab/Test/13/02786.png,13,13,True
204,/content/drive/MyDrive/Colab/Test/13/03803.png,13,13,True
205,/content/drive/MyDrive/Colab/Test/13/02654.png,13,13,True
206,/content/drive/MyDrive/Colab/Test/13/04477.png,13,13,True
207,/content/drive/MyDrive/Colab/Test/13/04810.png,13,13,True
208,/content/drive/MyDrive/Colab/Test/13/03902.png,13,13,True
209,/content/drive/MyDrive/Colab/Test/13/03186.png,13,13,True
210,/content/drive/MyDrive/Colab/Test/13/04258.png,13,13,True
211,/content/drive/MyDrive/Colab/Test/13/03536.png,13,13,True
212,/content/drive/MyDrive/Colab/Test/13/04974.png,13,13,True
213,/content/drive/MyDrive/Colab/Test/13/04740.png,13,13,True
214,/content/drive/MyDrive/Colab/Test/13/02543.png,13,13,True
215,/content/drive/MyDrive/Colab/Test/13/04219.png,13,33,False
216,/content/drive/MyDrive/Colab/Test/13/04748.png,13,13,True
217,/content/drive/MyDrive/Colab/Test/13/04354.png,13,13,True
218,/content/drive/MyDrive/Colab/Test/13/03569.png,13,13,True
219,/content/drive/MyDrive/Colab/Test/13/04315.png,13,13,True
220,/content/drive/MyDrive/Colab/Test/13/03763.png,13,13,True
221,/content/drive/MyDrive/Colab/Test/13/05030.png,13,13,True
222,/content/drive/MyDrive/Colab/Test/13/03890.png,13,13,True
223,/content/drive/MyDrive/Colab/Test/13/02666.png,13,13,True
224,/content/drive/MyDrive/Colab/Test/13/03982.png,13,13,True
225,/content/drive/MyDrive/Colab/Test/13/05040.png,13,13,True
226,/content/drive/MyDrive/Colab/Test/13/04231.png,13,13,True
227,/content/drive/MyDrive/Colab/Test/13/02683.png,13,13,True
228,/content/drive/MyDrive/Colab/Test/13/03844.png,13,13,True
229,/content/drive/MyDrive/Colab/Test/13/04941.png,13,13,True
230,/content/drive/MyDrive/Colab/Test/13/02636.png,13,13,True
231,/content/drive/MyDrive/Colab/Test/13/03203.png,13,13,True
232,/content/drive/MyDrive/Colab/Test/13/05065.png,13,13,True
233,/content/drive/MyDrive/Colab/Test/13/04099.png,13,13,True
234,/content/drive/MyDrive/Colab/Test/13/03798.png,13,13,True
235,/content/drive/MyDrive/Colab/Test/13/02662.png,13,13,True
236,/content/drive/MyDrive/Colab/Test/13/03767.png,13,13,True
237,/content/drive/MyDrive/Colab/Test/13/02525.png,13,13,True
238,/content/drive/MyDrive/Colab/Test/13/03084.png,13,13,True
239,/content/drive/MyDrive/Colab/Test/13/03041.png,13,13,True
240,/content/drive/MyDrive/Colab/Test/13/04089.png,13,13,True
241,/content/drive/MyDrive/Colab/Test/13/04197.png,13,13,True
242,/content/drive/MyDrive/Colab/Test/13/04882.png,13,13,True
243,/content/drive/MyDrive/Colab/Test/13/04034.png,13,13,True
244,/content/drive/MyDrive/Colab/Test/13/03081.png,13,13,True
245,/content/drive/MyDrive/Colab/Test/13/02639.png,13,13,True
246,/content/drive/MyDrive/Colab/Test/13/02590.png,13,13,True
247,/content/drive/MyDrive/Colab/Test/13/04464.png,13,13,True
248,/content/drive/MyDrive/Colab/Test/13/03731.png,13,13,True
249,/content/drive/MyDrive/Colab/Test/13/03570.png,13,13,True
250,/content/drive/MyDrive/Colab/Test/13/04577.png,13,13,True
251,/content/drive/MyDrive/Colab/Test/13/02631.png,13,13,True
252,/content/drive/MyDrive/Colab/Test/13/04358.png,13,13,True
253,/content/drive/MyDrive/Colab/Test/13/03766.png,13,13,True
254,/content/drive/MyDrive/Colab/Test/13/03995.png,13,13,True
255,/content/drive/MyDrive/Colab/Test/13/03875.png,13,13,True
256,/content/drive/MyDrive/Colab/Test/13/04610.png,13,13,True
257,/content/drive/MyDrive/Colab/Test/13/03318.png,13,13,True
258,/content/drive/MyDrive/Colab/Test/13/04174.png,13,13,True
259,/content/drive/MyDrive/Colab/Test/13/02925.png,13,13,True
260,/content/drive/MyDrive/Colab/Test/13/04713.png,13,13,True
261,/content/drive/MyDrive/Colab/Test/13/05024.png,13,13,True
262,/content/drive/MyDrive/Colab/Test/13/04232.png,13,13,True
263,/content/drive/MyDrive/Colab/Test/13/02932.png,13,13,True
264,/content/drive/MyDrive/Colab/Test/13/03069.png,13,13,True
265,/content/drive/MyDrive/Colab/Test/13/03997.png,13,13,True
266,/content/drive/MyDrive/Colab/Test/13/04270.png,13,13,True
267,/content/drive/MyDrive/Colab/Test/13/04128.png,13,13,True
268,/content/drive/MyDrive/Colab/Test/13/02856.png,13,13,True
269,/content/drive/MyDrive/Colab/Test/13/04356.png,13,13,True
270,/content/drive/MyDrive/Colab/Test/13/02735.png,13,13,True
271,/content/drive/MyDrive/Colab/Test/13/03057.png,13,13,True
272,/content/drive/MyDrive/Colab/Test/13/04773.png,13,13,True
273,/content/drive/MyDrive/Colab/Test/13/04822.png,13,13,True
274,/content/drive/MyDrive/Colab/Test/13/02624.png,13,13,True
275,/content/drive/MyDrive/Colab/Test/13/02934.png,13,13,True
276,/content/drive/MyDrive/Colab/Test/13/02749.png,13,13,True
277,/content/drive/MyDrive/Colab/Test/13/04846.png,13,13,True
278,/content/drive/MyDrive/Colab/Test/13/03295.png,13,13,True
279,/content/drive/MyDrive/Colab/Test/13/02495.png,13,13,True
280,/content/drive/MyDrive/Colab/Test/13/02900.png,13,13,True
281,/content/drive/MyDrive/Colab/Test/13/04683.png,13,13,True
282,/content/drive/MyDrive/Colab/Test/13/03888.png,13,13,True
283,/content/drive/MyDrive/Colab/Test/13/03659.png,13,13,True
284,/content/drive/MyDrive/Colab/Test/13/02807.png,13,13,True
285,/content/drive/MyDrive/Colab/Test/13/03814.png,13,13,True
286,/content/drive/MyDrive/Colab/Test/13/02878.png,13,13,True
287,/content/drive/MyDrive/Colab/Test/13/02858.png,13,13,True
288,/content/drive/MyDrive/Colab/Test/13/06228.png,13,13,True
289,/content/drive/MyDrive/Colab/Test/13/06634.png,13,13,True
290,/content/drive/MyDrive/Colab/Test/13/05552.png,13,13,True
291,/content/drive/MyDrive/Colab/Test/13/06164.png,13,13,True
292,/content/drive/MyDrive/Colab/Test/13/07074.png,13,13,True
293,/content/drive/MyDrive/Colab/Test/13/06934.png,13,13,True
294,/content/drive/MyDrive/Colab/Test/13/05570.png,13,13,True
295,/content/drive/MyDrive/Colab/Test/13/05328.png,13,13,True
296,/content/drive/MyDrive/Colab/Test/13/05956.png,13,13,True
297,/content/drive/MyDrive/Colab/Test/13/06179.png,13,13,True
298,/content/drive/MyDrive/Colab/Test/13/05401.png,13,13,True
299,/content/drive/MyDrive/Colab/Test/13/06994.png,13,13,True
300,/content/drive/MyDrive/Colab/Test/13/05298.png,13,13,True
301,/content/drive/MyDrive/Colab/Test/13/05203.png,13,13,True
302,/content/drive/MyDrive/Colab/Test/13/06153.png,13,13,True
303,/content/drive/MyDrive/Colab/Test/13/05096.png,13,13,True
304,/content/drive/MyDrive/Colab/Test/13/05613.png,13,13,True
305,/content/drive/MyDrive/Colab/Test/13/05191.png,13,13,True
306,/content/drive/MyDrive/Colab/Test/13/05897.png,13,13,True
307,/content/drive/MyDrive/Colab/Test/13/06225.png,13,13,True
308,/content/drive/MyDrive/Colab/Test/13/06026.png,13,13,True
309,/content/drive/MyDrive/Colab/Test/13/06581.png,13,13,True
310,/content/drive/MyDrive/Colab/Test/13/06538.png,13,13,True
311,/content/drive/MyDrive/Colab/Test/13/07615.png,13,13,True
312,/content/drive/MyDrive/Colab/Test/13/05402.png,13,13,True
313,/content/drive/MyDrive/Colab/Test/13/05412.png,13,13,True
314,/content/drive/MyDrive/Colab/Test/13/07198.png,13,13,True
315,/content/drive/MyDrive/Colab/Test/13/05867.png,13,13,True
316,/content/drive/MyDrive/Colab/Test/13/05258.png,13,13,True
317,/content/drive/MyDrive/Colab/Test/13/05179.png,13,13,True
318,/content/drive/MyDrive/Colab/Test/13/05887.png,13,13,True
319,/content/drive/MyDrive/Colab/Test/13/05173.png,13,13,True
320,/content/drive/MyDrive/Colab/Test/13/06682.png,13,13,True
321,/content/drive/MyDrive/Colab/Test/13/06256.png,13,13,True
322,/content/drive/MyDrive/Colab/Test/13/06771.png,13,13,True
323,/content/drive/MyDrive/Colab/Test/13/06067.png,13,13,True
324,/content/drive/MyDrive/Colab/Test/13/06202.png,13,13,True
325,/content/drive/MyDrive/Colab/Test/13/07802.png,13,13,True
326,/content/drive/MyDrive/Colab/Test/13/06388.png,13,13,True
327,/content/drive/MyDrive/Colab/Test/13/06520.png,13,13,True
328,/content/drive/MyDrive/Colab/Test/13/07486.png,13,13,True
329,/content/drive/MyDrive/Colab/Test/13/07740.png,13,13,True
330,/content/drive/MyDrive/Colab/Test/13/06211.png,13,13,True
331,/content/drive/MyDrive/Colab/Test/13/07759.png,13,13,True
332,/content/drive/MyDrive/Colab/Test/13/06377.png,13,13,True
333,/content/drive/MyDrive/Colab/Test/13/05477.png,13,13,True
334,/content/drive/MyDrive/Colab/Test/13/06571.png,13,13,True
335,/content/drive/MyDrive/Colab/Test/13/07031.png,13,13,True
336,/content/drive/MyDrive/Colab/Test/13/07472.png,13,13,True
337,/content/drive/MyDrive/Colab/Test/13/06748.png,13,13,True
338,/content/drive/MyDrive/Colab/Test/13/07772.png,13,13,True
339,/content/drive/MyDrive/Colab/Test/13/05508.png,13,13,True
340,/content/drive/MyDrive/Colab/Test/13/05638.png,13,13,True
341,/content/drive/MyDrive/Colab/Test/13/07386.png,13,13,True
342,/content/drive/MyDrive/Colab/Test/13/07433.png,13,13,True
343,/content/drive/MyDrive/Colab/Test/13/06810.png,13,13,True
344,/content/drive/MyDrive/Colab/Test/13/05973.png,13,13,True
345,/content/drive/MyDrive/Colab/Test/13/07405.png,13,13,True
346,/content/drive/MyDrive/Colab/Test/13/06773.png,13,13,True
347,/content/drive/MyDrive/Colab/Test/13/06452.png,13,13,True
348,/content/drive/MyDrive/Colab/Test/13/05155.png,13,13,True
349,/content/drive/MyDrive/Colab/Test/13/05088.png,13,13,True
350,/content/drive/MyDrive/Colab/Test/13/06573.png,13,13,True
351,/content/drive/MyDrive/Colab/Test/13/05787.png,13,13,True
352,/content/drive/MyDrive/Colab/Test/13/05463.png,13,13,True
353,/content/drive/MyDrive/Colab/Test/13/06008.png,13,13,True
354,/content/drive/MyDrive/Colab/Test/13/06151.png,13,13,True
355,/content/drive/MyDrive/Colab/Test/13/05798.png,13,13,True
356,/content/drive/MyDrive/Colab/Test/13/06073.png,13,13,True
357,/content/drive/MyDrive/Colab/Test/13/07043.png,13,13,True
358,/content/drive/MyDrive/Colab/Test/13/05590.png,13,13,True
359,/content/drive/MyDrive/Colab/Test/13/05457.png,13,13,True
360,/content/drive/MyDrive/Colab/Test/13/07384.png,13,13,True
361,/content/drive/MyDrive/Colab/Test/13/05429.png,13,13,True
362,/content/drive/MyDrive/Colab/Test/13/05775.png,13,13,True
363,/content/drive/MyDrive/Colab/Test/13/07239.png,13,13,True
364,/content/drive/MyDrive/Colab/Test/13/07804.png,13,13,True
365,/content/drive/MyDrive/Colab/Test/13/05310.png,13,13,True
366,/content/drive/MyDrive/Colab/Test/13/05728.png,13,13,True
367,/content/drive/MyDrive/Colab/Test/13/07682.png,13,13,True
368,/content/drive/MyDrive/Colab/Test/13/06121.png,13,13,True
369,/content/drive/MyDrive/Colab/Test/13/05267.png,13,13,True
370,/content/drive/MyDrive/Colab/Test/13/07576.png,13,13,True
371,/content/drive/MyDrive/Colab/Test/13/05812.png,13,13,True
372,/content/drive/MyDrive/Colab/Test/13/05987.png,13,13,True
373,/content/drive/MyDrive/Colab/Test/13/07601.png,13,13,True
374,/content/drive/MyDrive/Colab/Test/13/07244.png,13,13,True
375,/content/drive/MyDrive/Colab/Test/13/05366.png,13,13,True
376,/content/drive/MyDrive/Colab/Test/13/07515.png,13,13,True
377,/content/drive/MyDrive/Colab/Test/13/06918.png,13,13,True
378,/content/drive/MyDrive/Colab/Test/13/06929.png,13,13,True
379,/content/drive/MyDrive/Colab/Test/13/06860.png,13,13,True
380,/content/drive/MyDrive/Colab/Test/13/07325.png,13,13,True
381,/content/drive/MyDrive/Colab/Test/13/05143.png,13,13,True
382,/content/drive/MyDrive/Colab/Test/13/07496.png,13,13,True
383,/content/drive/MyDrive/Colab/Test/13/07581.png,13,13,True
384,/content/drive/MyDrive/Colab/Test/13/07567.png,13,13,True
385,/content/drive/MyDrive/Colab/Test/13/05665.png,13,13,True
386,/content/drive/MyDrive/Colab/Test/13/05559.png,13,13,True
387,/content/drive/MyDrive/Colab/Test/13/05199.png,13,13,True
388,/content/drive/MyDrive/Colab/Test/13/06728.png,13,13,True
389,/content/drive/MyDrive/Colab/Test/13/06374.png,13,13,True
390,/content/drive/MyDrive/Colab/Test/13/06125.png,13,13,True
391,/content/drive/MyDrive/Colab/Test/13/06637.png,13,13,True
392,/content/drive/MyDrive/Colab/Test/13/06481.png,13,13,True
393,/content/drive/MyDrive/Colab/Test/13/06037.png,13,13,True
394,/content/drive/MyDrive/Colab/Test/13/05194.png,13,13,True
395,/content/drive/MyDrive/Colab/Test/13/06468.png,13,13,True
396,/content/drive/MyDrive/Colab/Test/13/05923.png,13,13,True
397,/content/drive/MyDrive/Colab/Test/13/06074.png,13,13,True
398,/content/drive/MyDrive/Colab/Test/13/05140.png,13,13,True
399,/content/drive/MyDrive/Colab/Test/13/05287.png,13,13,True
400,/content/drive/MyDrive/Colab/Test/13/05512.png,13,13,True
401,/content/drive/MyDrive/Colab/Test/13/06743.png,13,13,True
402,/content/drive/MyDrive/Colab/Test/13/06351.png,13,13,True
403,/content/drive/MyDrive/Colab/Test/13/07757.png,13,13,True
404,/content/drive/MyDrive/Colab/Test/13/07228.png,13,13,True
405,/content/drive/MyDrive/Colab/Test/13/05378.png,13,13,True
406,/content/drive/MyDrive/Colab/Test/13/07138.png,13,13,True
407,/content/drive/MyDrive/Colab/Test/13/05209.png,13,13,True
408,/content/drive/MyDrive/Colab/Test/13/05969.png,13,13,True
409,/content/drive/MyDrive/Colab/Test/13/05323.png,13,13,True
410,/content/drive/MyDrive/Colab/Test/13/07649.png,13,13,True
